actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
-1.9,0.6160527443287394,0.6211070569071878,0.6019765505911207,0.6114055258692659,0.6221769987483229,0.32065556743409085,,,,,,,
2.26,1.5981927093287989,1.602699060851107,1.6349592171803695,1.6242255455974377,1.7975864633216205,1.974942356633757,,,,,,,
1.58,2.3367694677946584,2.326000165809756,2.349588683848536,2.34568896319625,2.324145217225435,2.324320243217815,,,,,,,
1.14,1.024430855896917,1.0310190063919142,0.9896326369072832,1.0078070481943358,0.8926489783697248,0.9398734460644779,,,,,,,
2.31,1.94245450391894,1.9299241078576097,1.7616862348562274,1.7700595334697742,1.7883733194077323,2.0445610667912013,,,,,,,
8.14,7.030152795503384,7.0257756038272055,6.979123289214067,6.979734518155906,7.966780339601133,8.238506271813753,,,,,,,
1.39,-0.22836672008085168,-0.22315115391983897,-0.2702056193826661,-0.24040227471879905,0.4797502362396003,0.22912490797024873,,,,,,,
7.28,6.112264318227559,6.129598110683307,6.05346578840534,6.070701050513251,6.70282030358644,6.637648958403756,,,,,,,
-4.09,-3.558765978635532,-3.418915183581551,-3.2711986964636517,-3.3029615392615597,-3.4943348178835127,-3.4741960875347266,,,,,,,
1.91,2.022960729301933,2.024494231817885,2.0046085326836933,2.01400162850691,1.8670446375704153,1.933697867814803,,,,,,,
5.79,5.809773978523572,5.813301520246526,5.772761546471001,5.782415271640343,5.882168459205434,6.7226779912438825,,,,,,,
2.75,2.0232792922802765,2.011653830598654,2.013408844116091,2.0170183019707104,2.289230087390535,2.151652549154084,,,,,,,
11.29,9.975952269369895,9.975446910468625,10.06458754108378,9.99724103070287,11.517904356676638,11.855140977010132,,,,,,,
-2.63,-0.8718335716940533,-0.870018278937031,-0.8672654015007346,-0.882990008324968,-1.3398589470475153,-1.6963147284254587,,,,,,,
2.52,2.930373213621512,2.9349273208776676,2.9084527017799675,2.9144525155562095,2.950648484160751,2.8449027676632426,,,,,,,
3.97,4.219145599420871,4.216198104893107,4.182302334222143,4.189759783109047,4.452527755694444,4.278895049488235,,,,,,,
0.39,1.2056924357961916,1.187958198581459,1.2061434576753547,1.202977006699566,0.9152001287843012,1.1036021546015082,,,,,,,
-1.86,-0.9146162338315358,-0.9090900448923132,-0.9426716676508704,-0.8995137106231221,-0.6881334658167225,-0.9042349994610981,,,,,,,
2.3,0.05455285544367405,0.05031643458242496,0.08065838537684833,0.04871090076258233,0.8882244341365086,0.8173105374080604,,,,,,,
2.71,3.5201992243650526,3.495084689080777,3.4252698264365398,3.4307665135690235,3.9078511209665017,2.7915379411118884,,,,,,,
-0.18,-0.002698735472574487,0.002803264295421437,-0.02272703294223377,-0.00872858249412567,0.046714267867366585,0.02191279481096927,,,,,,,
-0.49,-0.022681557865432467,-0.037355810998881855,0.03295434616767112,0.016908983400620192,-0.03563358813898823,-0.046565554120634116,,,,,,,
7.94,3.761471916166161,3.759272466120347,3.9288024352985427,3.8928649595166505,5.776112809164971,6.054963267483814,,,,,,,
0.13,1.17724254133192,1.1829556187785522,1.2365305780304499,1.1833670800233493,0.44151184567742874,0.8762718177287132,,,,,,,
-0.46,0.4579703274901661,0.44718724984702285,0.3645050218942121,0.42005350496359783,0.28791270109773587,0.6265818324483114,,,,,,,
3.9,3.110070976074723,3.1003234718659396,3.1087146320878256,3.104758290660633,2.9850767682840083,3.2075068751065006,,,,,,,
10.93,11.293014188461735,11.2868990286103,11.24955239602179,11.21709897946933,10.617973248668005,12.248623447127365,,,,,,,
-0.26,0.7184691495236112,0.719602634130654,0.7364292044435677,0.7271339283740319,1.0139529847119133,0.9438527200580678,,,,,,,
4.1,3.9287040009216128,3.934324878665703,3.80293789523437,3.84318859782137,3.7383047554316557,3.7203350499311534,,,,,,,
1.29,0.3056341040446955,0.30912585175005214,0.3286570882348334,0.3279113285449937,0.48441856034312986,0.6109563198096863,,,,,,,
3.06,3.1835427952045032,3.1858186307926144,3.1310948960488956,3.148923498423089,2.9943585895721863,2.6775244320595886,,,,,,,
-3.66,-0.283484564845923,-0.28427951596555,-0.41951409084366187,-0.3659194612770851,-1.6075597906821935,-1.7646252003764389,,,,,,,
9.53,6.105660045953277,6.108576849732507,6.050384159118657,6.061769941979949,7.028333862114267,6.867021171285283,,,,,,,
1.02,1.2375046639909395,1.0080492647203836,0.9396702943837143,0.9484593241484605,1.058500049736113,1.2901920769122353,,,,,,,
2.06,2.0035724483197987,2.0090545113144653,2.03287255501888,2.021427585288385,2.1490440910620183,1.909490856850082,,,,,,,
6.14,6.181118269830127,6.16576061961547,6.1228949713109575,6.133250501718847,6.954147776319043,6.9140815276131535,,,,,,,
0.33,-0.3549875370754405,-0.3686060982964363,-0.276267299821483,-0.3070604727042372,-0.39847179400453325,-0.24735012141599716,,,,,,,
1.12,2.1234429770592183,2.124861691474747,2.097993644623723,2.116756212080321,1.9327601213912984,1.9201216911528143,,,,,,,
3.96,4.142701845555003,4.130822583714295,4.02362924944142,4.063020094881684,3.94604739221624,3.905064107201527,,,,,,,
1.12,1.009669533825384,0.9987707500441315,0.9714564429823869,0.9774811732180195,0.7276861104194994,0.9296930180213916,,,,,,,
2.27,4.282039060771641,4.28505242112629,4.285139888371275,4.267804424275227,1.6744528096686213,1.757525826155599,,,,,,,
9.26,7.364632070336778,7.362580855335006,7.34935626303373,7.337538596984311,7.967660381459133,8.401542759075664,,,,,,,
2.49,2.656258606259109,2.6615447041916696,2.643284013326078,2.654343383621824,2.8822541720554717,2.8334474309195996,,,,,,,
-0.14,-0.47097806536535836,-0.4821838618964398,-0.5218763627476917,-0.5167385242271811,-0.49212366737678725,-0.4429884338378111,,,,,,,
-1.11,-7.301651873725909,-7.521765792460448,-7.521074518323413,-7.486292177934468,-2.679029000000006,-1.8913418973426686,,,,,,,
2.7,2.9470659454379056,2.946008553627626,2.941891599406677,2.9394470026901534,3.1439686369232374,3.040084749829995,,,,,,,
0.08,-0.12539445904129964,0.013363193791440686,0.06968714397874898,0.05535741967488139,0.08261410685060583,0.07400659468379828,,,,,,,
0.99,2.112240001336927,2.116370424174343,2.070228494504274,2.0846616973562067,1.7173047873126817,1.9856280002741293,,,,,,,
2.22,1.834918219336141,1.8379492505978168,1.798842089439051,1.818673275124746,1.5491551979785942,1.383886597254263,,,,,,,
4.76,4.420901583082614,4.425728238198688,4.387998666297907,4.40122166171124,4.921133212225963,4.969982317578434,,,,,,,
-2.43,-4.191676279239404,-4.183142890411874,-4.17894959495859,-4.170941065476669,-3.7592324452326706,-3.551096002738961,,,,,,,
1.04,0.8451376529173062,0.84958306639399,0.8857322122537903,0.863207361716978,1.235364606096955,1.1608305465003597,,,,,,,
6.25,4.293801864535687,4.282265770251324,4.345022263280925,4.309843651896426,5.225414642009927,5.4718769372371385,,,,,,,
-12.3518,-10.607585463025089,-10.593373097138324,-10.483433128975346,-10.498792816512697,-12.019773061247324,-12.134715459122228,,,,,,,
-0.25,0.9642220958495691,0.9634243983788187,0.9642399342545229,0.967025828562406,0.6718628081814567,0.8822446383709023,,,,,,,
-0.73,-0.24325758630345407,-0.10662661340768231,0.016408404350910955,-0.023745869095650685,0.24473055630784646,0.2992281866257471,,,,,,,
2.84,1.4097498247180695,1.4154838107960095,1.4052319446027344,1.4080302181605937,1.747858111488577,1.5339834387789921,,,,,,,
-1.29,-0.7937687287969701,-0.7871931019375491,-0.7900570568209329,-0.7766938703442647,-1.1061640524446135,-1.4361473553399557,,,,,,,
-0.31,-0.9268874222056074,-0.9263623965634717,-0.8933758241643419,-0.912569124888855,-0.5217305718709713,-0.6661319775538633,,,,,,,
5.15,4.470566287641977,4.479622126209356,4.422035672953888,4.430279486631929,4.4697128297835755,5.054903796840762,,,,,,,
3.41,3.3299211863854157,3.318446533918122,3.369732211785025,3.3529352228262397,3.3692894175920913,3.465904720889651,,,,,,,
1.11,1.6635393690463975,1.6869866307314876,1.6280607842302774,1.6558989845004157,1.0481424956130108,1.2702159462248488,,,,,,,
14.34709999999992,7.376925519476121,7.379829855191502,7.273862236701493,7.3213526361470045,10.555896353964457,12.810516189316063,,,,,,,
1.02,2.243819592175638,2.2466197332817046,2.2782050536140814,2.2575648851512957,0.937118784403632,1.1008730678864012,,,,,,,
-0.43,1.4149926321979724,1.419120153037906,1.4657238176750949,1.441140604264994,1.0225862203046632,0.8153314429611682,,,,,,,
-0.56,1.1401612519798876,1.1417327373797306,1.1274750349056497,1.134562953749494,0.9055240318881524,0.6841273501865249,,,,,,,
-3.14,-0.0917520459421195,0.04845036805762781,0.20452950427480565,0.16431953338364358,-1.191240425158784,-2.261240955816816,,,,,,,
2.85,5.27916950997737,5.297998211988005,5.192228816924736,5.261553263251028,3.575245780896159,2.3803676308145056,,,,,,,
4.33,0.7434624887584265,0.7507673091705442,0.7394795414389866,0.7250709076709376,1.2536730237551958,1.1395524078738297,,,,,,,
-2.77,1.2252966598814292,1.2132997066870117,1.269051298463856,1.2500692306864316,0.9635975153403773,0.5809352028073638,,,,,,,
3.99,3.5956117473410067,3.5962398841631735,3.722159063073811,3.705956713734057,3.967788419206353,3.949724577778476,,,,,,,
0.8,1.162333107142803,1.1685204461872334,1.0584566935218513,1.0992035655043806,0.5499755728650814,0.6845984679630479,,,,,,,
4.14,4.226993139806907,4.2310782885834195,4.129660509846298,4.1612689294417855,4.278184169785666,4.58486994326309,,,,,,,
2.24,1.705691754579013,1.7037973783573312,1.6404477010787355,1.6841329626499193,1.0287252046746465,1.003753681696854,,,,,,,
3.18,1.7176359299694637,1.7012499864306498,1.7401686921848478,1.71806328374185,1.6987287624011136,2.1011625932061615,,,,,,,
2.78,4.413773448267167,4.4372606393201774,4.387506508328039,4.40057792441385,4.356569730570116,4.233677084222267,,,,,,,
1.48,2.259626631019576,2.2656840407183267,2.2355234947795597,2.251788427662472,2.260161101406994,2.308560066160372,,,,,,,
0.15,1.1403197043197482,1.1465753930916067,1.1179782412540513,1.137965803512174,1.0926908771788029,1.0038515775075791,,,,,,,
-0.19,0.6835727016157409,0.680515844039084,0.8175961230475172,0.7903431381182029,1.0163928809501506,-0.6566210350335664,,,,,,,
1.84,0.8608499715689211,0.8697940815571819,0.8697742539596693,0.8325298497623743,1.366094518149699,1.0488300091929468,,,,,,,
3.68,3.9579112838511055,3.958902170374035,3.8582534094465677,3.8972618994902257,3.8175559521694242,3.9376228333364667,,,,,,,
8.5,6.675681366694328,6.671186059421663,6.655508369058824,6.6460309411870595,8.135536672616515,8.740611139701748,,,,,,,
1.85,1.7237445266662448,1.7245196746654314,1.6953628980372493,1.709546330997972,1.3835718955096459,1.3784612973261428,,,,,,,
-0.52,1.0386487603899113,1.0418777192229507,1.0627438135169618,1.0632228447375847,0.770660041133072,1.513318933329731,,,,,,,
2.19,2.7724285018999484,2.7790511145390617,2.7732520316376776,2.776566162170983,3.198184270351295,2.5116749136765515,,,,,,,
1.26,2.0145047610238653,2.000096391537211,1.9660990384040484,1.9816317859525148,2.007485934583487,1.8802864309482359,,,,,,,
0.36,0.09138898605896095,0.09933905281343969,0.1123155153033013,0.11930535102099782,-0.012846234051882899,-0.12523011247326143,,,,,,,
5.04,4.575003833730574,4.566558521173854,4.591367212511145,4.585281622627343,4.949119761109985,5.2804314089554785,,,,,,,
5.46,4.047549846389865,4.050635365128698,4.068921315251552,4.053056157497223,5.366975778794971,5.388904535286634,,,,,,,
1.85,1.9241496525680637,1.929712393434547,1.8897071121421098,1.8856830789098362,1.870089927219449,1.904034449869441,,,,,,,
1.16,3.2026887082679054,3.2048164684584095,3.234503994921195,3.2105303646666643,1.2928760152518763,1.1390750806780412,,,,,,,
3.83,1.8403893307733836,1.8363355387954141,1.744240622407211,1.7628996435204207,2.1136229942100457,2.959574757971352,,,,,,,
2.32,2.3249648292108898,2.31023451973348,2.2739406413372136,2.2922448240535873,2.3369772918212646,2.161444952020289,,,,,,,
10.33,6.672366209981547,6.677371317775287,6.698235030008869,6.639313304346312,9.769894621397569,8.959430285109047,,,,,,,
0.04,0.7101147705958737,0.7141685458597089,0.6859505893881491,0.7020050658089697,0.39180584080558467,0.3968342913764986,,,,,,,
3.83,3.8183180685346665,3.806438662774439,3.730518407475751,3.7720131757563866,3.5153192683903325,3.546800859951569,,,,,,,
1.5,1.10378060656366,1.0918483050552577,1.141929903231526,1.0993533119391308,1.5847542669257495,1.6114913928740924,,,,,,,
0.05,0.5338937751385859,0.5341526657356301,0.5030375995599743,0.49952317215925657,0.5135066679954423,0.507264219869266,,,,,,,
2.94,2.702615528808297,2.7050753138645023,2.5560543455706117,2.5711105370402985,3.5656561685215076,3.835773104422227,,,,,,,
3.58,2.0101643910651545,2.0332595707314356,1.9724679574196593,2.0000995918824094,1.7945575065563464,1.8648346614264582,,,,,,,
3.33,2.9703664554159257,2.9571171518585375,3.0406219412630606,3.012335775910635,3.4661325758088752,3.57489594426925,,,,,,,
1.46,2.1463397680307548,2.1519104821915267,2.1273059286889455,2.137554712069243,1.9132158117393514,1.7976078092687546,,,,,,,
1.57,1.4905304700798823,1.481133776581726,1.5194629965827346,1.5291754867985632,1.6920207824106306,2.0422106868626666,,,,,,,
3.32,2.1630663669954306,2.166260809233437,2.123219800444709,2.141880225164371,2.156554686556394,2.0646336457395003,,,,,,,
-3.73,2.891137585048131,2.893065234818442,2.8508282518129624,2.854387503541764,1.3993369478150115,2.1216557563875718,,,,,,,
1.22,0.9738159462981408,0.9765713192439822,0.9931657032582245,0.985857335574478,1.0321891529732878,0.7673262391569119,,,,,,,
0.41,0.2757414188149947,0.2803266805971856,0.2915265846282551,0.28640382816402954,0.39650607002801075,0.6663735361980655,,,,,,,
3.35,3.4599051210270706,3.4503126004814906,3.462906870750584,3.4658453432577563,3.445424245881178,3.649906611648244,,,,,,,
1.43,2.1532224226305905,2.1523495280902214,2.110998416527057,2.133759188489313,1.8000745458965737,1.7060240655606107,,,,,,,
1.59,2.053400738746743,2.0617281160882226,1.9831619793566255,2.0304580441330007,1.1111745371767534,1.5093167578822584,,,,,,,
8.83,3.8280806348489733,3.6158913589896002,3.5417464728846606,3.5232960273417566,4.571973588729925,6.211914303385164,,,,,,,
1.55,0.7092812005584017,0.7142161022403352,0.7248270293282295,0.722457731657331,0.7662996435296435,0.7641683275677493,,,,,,,
3.7,4.251787716424607,4.257351814057635,4.2835322020993125,4.2696309118634375,4.425749304511294,4.307053072691334,,,,,,,
-3.73,-2.627780538934755,-2.6351737725227267,-2.6415560676513485,-2.6318708830393147,-3.070569208834323,-3.3648009228483557,,,,,,,
2.47,1.9188633316783377,1.6878060699206876,1.6397581130542283,1.6398543818272744,1.8241826943927768,1.569383788934603,,,,,,,
1.22,1.0332242514134395,1.0415115147469474,1.0507699532806964,1.0619034220110268,0.8337278029031459,0.9298090214600573,,,,,,,
0.08,0.5429947123786554,0.5331966294467144,0.4267599982551451,0.4667783961781342,0.12263936266570034,0.1807746109873789,,,,,,,
5.27,5.4750982668024815,5.455649917974277,5.253812517469,5.337056363663239,3.675135238667232,4.058726796603011,,,,,,,
-2.58,-2.6797318959098355,-2.673950505554437,-2.6855997969597785,-2.649640289502056,-3.475097159749285,-3.3942128765109465,,,,,,,
1.42,1.392848224240125,1.3964402940615623,1.3509223105534118,1.3772864806342984,1.0146673706165676,1.2688592370022105,,,,,,,
3.14,2.7756863883899996,2.7624616731283025,2.7773596254916155,2.7677002022983728,2.8944964612244233,2.7781887843546516,,,,,,,
-6.38,-2.3356661033941,-2.3430471044424133,-2.2704091430049487,-2.2580647264331963,-4.663115325705647,-4.138816159010609,,,,,,,
1.87,2.4872477473066414,2.4728196914419787,2.403224380544516,2.4379804212748684,2.316816201024908,2.386814391065906,,,,,,,
3.39,2.132716873941035,1.904480596647986,1.8714771282065819,1.8498662956578653,1.8080990143136881,1.671800657603495,,,,,,,
4.3,3.1610317069643528,3.1662439220954246,3.095527296319417,3.123905725315338,3.3480479413458295,3.2789945865058505,,,,,,,
4.89,2.6065076956094955,2.615656763092856,2.5862947435561274,2.589889367655279,4.2382900104334285,4.273339715506768,,,,,,,
5.55,2.654669686112831,2.6442031463865385,2.6428882104238514,2.6225362590959334,3.1601090374415675,3.302447389092216,,,,,,,
1.14,3.23995987599,3.24804864501444,3.191270207627848,3.1975845233627345,2.8900034913781125,3.206646788611532,,,,,,,
1.85,1.6139224409554647,1.6372287341098433,1.5704806730979244,1.5955457101879156,1.256281026345944,1.471142204890253,,,,,,,
8.76,11.379682455422811,11.378407054045192,11.342999839612212,11.323708048527678,8.680241249999982,8.418444241855072,,,,,,,
1.3,1.624046887266646,1.6297155558156753,1.659056944568932,1.6449524052080962,1.6803574222673554,1.4760127110646306,,,,,,,
1.76,2.343608297260537,2.1104369549857025,2.03691379886847,2.052234183240456,1.6556984448944325,1.5921108310140424,,,,,,,
0.04,-0.5022976766844425,-0.5143248670684331,-0.45383170771008285,-0.4731721258029171,-0.493751573675909,-0.9539968950966169,,,,,,,
